"Configuration of the test computer:   
    CPU: Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz
    RAM: 8.00 GB (7.74GB available)
    Test Platform: 
        linux: Ubuntu 20.04 on Windows
        windows: windows 10",,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
linux libsodium,,,,,,,,,,,,,
,ns/op,ns/op,ns/op,,average_time(ms/op),,,,,,,,
sign,42670,41661,41619,,0.041983333,,,,,,,,
verify,109675,107007,105772,,0.107484667,,,,,,,,
batchVerify10,653597,658795,643594,,0.651995333,,,,,,,,
batchVerify10(one by one),1058025,1066325,1064104,,1.062818,,,,,,,,
batchVerify50,2431477,2423805,2461097,,2.438793,,,,,,,,
batchVerify50(one by one),5291130,5314450,5325537,,5.310372333,,,,,,,,
batchVerify100,4825440,4827470,4829017,,4.827309,,,,,,,,
batchVerify100(one by one),10604754,10631127,10640629,,10.62550333,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
windows libsodium,,,,,,,,,,,,,
,ns/op,ns/op,ns/op,,average_time(ms/op),,,,,,,,
sign,46013,47791,43807,,0.045870333,,,,,,,,
verify,113458,111122,115365,,0.113315,,,,,,,,
batchVerify10,650563,656459,639768,,0.64893,,,,,,,,
batchVerify10(one by one),1077334,1059973,1061909,,1.066405333,,,,,,,,
batchVerify50,2113184,2067889,2123275,,2.101449333,,,,,,,,
batchVerify50(one by one),5448866,5581200,5418642,,5.482902667,,,,,,,,
batchVerify100,4510182,4327447,4536015,,4.457881333,,,,,,,,
batchVerify100(one by one),10910470,10938387,10890431,,10.913096,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
linux golang/crypto/ed25519,,,,,,,,,,,,,
,ns/op,ns/op,ns/op,,average_time(ms/op),,,,,,,,
sign,51299,51144,51378,,0.051273667,,,,,,,,
verify,133538,132728,131696,,0.132654,,,,,,,,
batchVerify10(one by one),1289439,1301344,1300862,,1.297215,,,,,,,,
batchVerify50(one by one),6482141,6443015,6522726,,6.482627333,,,,,,,,
batchVerify100(one by one),12860049,12882496,12905044,,12.88252967,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
windows golang/crypto/ed25519,,,,,,,,,,,,,
,ns/op,ns/op,ns/op,,average_time(ms/op),,,,,,,,
sign,27914,29778,28665,,0.028785667,,,,,,,,
verify,60602,59506,58110,,0.059406,,,,,,,,
batchVerify10(one by one),572794,582830,589278,,0.581634,,,,,,,,
batchVerify50(one by one),2960739,2910482,2947050,,2.939423667,,,,,,,,
batchVerify100(one by one),5871645,5968654,5971876,,5.937391667,,,,,,,,
